00:00.0 Host bridge [0600]              : "Intel Corporation Xeon E5/Core i7 DMI2 [8086:3c00] (rev 07)"
00:01.0 PCI bridge [0604]               : "Intel Corporation Xeon E5/Core i7 IIO PCI Express Root Port 1a [8086:3c02] (rev 07)"
00:02.0 PCI bridge [0604]               : "Intel Corporation Xeon E5/Core i7 IIO PCI Express Root Port 2a [8086:3c04] (rev 07)"
00:03.0 PCI bridge [0604]               : "Intel Corporation Xeon E5/Core i7 IIO PCI Express Root Port 3a in PCI Express Mode [8086:3c08] (rev 07)"
00:05.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Address Map, VTd_Misc, System Management [8086:3c28] (rev 07)"
00:05.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Control Status and Global Errors [8086:3c2a] (rev 07)"
00:05.4 PIC [0800]                      : "Intel Corporation Xeon E5/Core i7 I/O APIC [8086:3c2c] (rev 07)"
00:11.0 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Virtual Root Port [8086:1d3e] (rev 06)"
00:16.0 Communication controller [0780] : "Intel Corporation C600/X79 series chipset MEI Controller"
00:19.0 Ethernet controller [0200]      : "Intel Corporation 82579V Gigabit Network Connection [8086:1503] (rev 06)"
00:1a.0 USB controller [0c03]           : "Intel Corporation C600/X79 series chipset USB2 Enhanced Host Controller"
00:1b.0 Audio device [0403]             : "Intel Corporation C600/X79 series chipset High Definition Audio Controller [8086:1d20] (rev 06)"
00:1c.0 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 1 [8086:1d10] (rev b6)"
00:1c.1 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 2 [8086:1d12] (rev b6)"
00:1c.2 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 3 [8086:1d14] (rev b6)"
00:1c.3 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 4 [8086:1d16] (rev b6)"
00:1c.4 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 5 [8086:1d18] (rev b6)"
00:1c.5 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 6 [8086:1d1a] (rev b6)"
00:1c.7 PCI bridge [0604]               : "Intel Corporation C600/X79 series chipset PCI Express Root Port 8 [8086:1d1e] (rev b6)"
00:1d.0 USB controller [0c03]           : "Intel Corporation C600/X79 series chipset USB2 Enhanced Host Controller"
00:1e.0 PCI bridge [0604]               : "Intel Corporation 82801 PCI Bridge [8086:244e] (rev a6)"
00:1f.0 ISA bridge [0601]               : "Intel Corporation C600/X79 series chipset LPC Controller [8086:1d41] (rev 06)"
00:1f.2 SATA controller [0106]          : "Intel Corporation C600/X79 series chipset 6-Port SATA AHCI Controller [8086:1d02] (rev 06)"
00:1f.3 SMBus [0c05]                    : "Intel Corporation C600/X79 series chipset SMBus Host Controller [8086:1d22] (rev 06)"
01:00.0 VGA compatible controller [0300]: "NVIDIA Corporation GP104 [GeForce GTX 1070 Ti] [10de:1b82] (rev a1)"
01:00.1 Audio device [0403]             : "NVIDIA Corporation GP104 High Definition Audio Controller [10de:10f0] (rev a1)"
02:00.0 PCI bridge [0604]               : "Pericom Semiconductor PI7C9X2G608GP PCIe2 6-Port/8-Lane Packet Switch [12d8:2608]"
03:01.0 PCI bridge [0604]               : "Pericom Semiconductor PI7C9X2G608GP PCIe2 6-Port/8-Lane Packet Switch [12d8:2608]"
03:02.0 PCI bridge [0604]               : "Pericom Semiconductor PI7C9X2G608GP PCIe2 6-Port/8-Lane Packet Switch [12d8:2608]"
03:03.0 PCI bridge [0604]               : "Pericom Semiconductor PI7C9X2G608GP PCIe2 6-Port/8-Lane Packet Switch [12d8:2608]"
03:04.0 PCI bridge [0604]               : "Pericom Semiconductor PI7C9X2G608GP PCIe2 6-Port/8-Lane Packet Switch [12d8:2608]"
04:00.0 SATA controller [0106]          : "Marvell Technology Group Ltd. 88SE9215 PCIe 2.0 x1 4-port SATA 6 Gb/s Controller [1b4b:9215] (rev 11)"
05:00.0 SATA controller [0106]          : "Marvell Technology Group Ltd. 88SE9215 PCIe 2.0 x1 4-port SATA 6 Gb/s Controller [1b4b:9215] (rev 11)"
06:00.0 SATA controller [0106]          : "Marvell Technology Group Ltd. 88SE9215 PCIe 2.0 x1 4-port SATA 6 Gb/s Controller [1b4b:9215] (rev 11)"
07:00.0 SATA controller [0106]          : "Marvell Technology Group Ltd. 88SE9215 PCIe 2.0 x1 4-port SATA 6 Gb/s Controller [1b4b:9215] (rev 11)"
0b:00.0 USB controller [0c03]           : "ASMedia Technology Inc. ASM1042 SuperSpeed USB Host Controller [1b21:1042]"
0c:00.0 USB controller [0c03]           : "ASMedia Technology Inc. ASM1042 SuperSpeed USB Host Controller [1b21:1042]"
0d:00.0 USB controller [0c03]           : "ASMedia Technology Inc. ASM1042 SuperSpeed USB Host Controller [1b21:1042]"
0e:00.0 SATA controller [0106]          : "ASMedia Technology Inc. ASM1062 Serial ATA Controller [1b21:0612] (rev 01)"
0f:00.0 FireWire (IEEE 1394) [0c00]     : "VIA Technologies, Inc. VT6315 Series Firewire Controller [1106:3403] (rev 01)"
10:00.0 SATA controller [0106]          : "Marvell Technology Group Ltd. 88SE9128 PCIe SATA 6 Gb/s RAID controller with HyperDuo [1b4b:9130] (rev 11)"
ff:08.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link 0 [8086:3c80] (rev 07)"
ff:08.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link Reut 0 [8086:3c83] (rev 07)"
ff:08.4 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link Reut 0 [8086:3c84] (rev 07)"
ff:09.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link 1 [8086:3c90] (rev 07)"
ff:09.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link Reut 1 [8086:3c93] (rev 07)"
ff:09.4 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 QPI Link Reut 1 [8086:3c94] (rev 07)"
ff:0a.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Power Control Unit 0 [8086:3cc0] (rev 07)"
ff:0a.1 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Power Control Unit 1 [8086:3cc1] (rev 07)"
ff:0a.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Power Control Unit 2 [8086:3cc2] (rev 07)"
ff:0a.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Power Control Unit 3 [8086:3cd0] (rev 07)"
ff:0b.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Interrupt Control Registers [8086:3ce0] (rev 07)"
ff:0b.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Semaphore and Scratchpad Configuration Registers [8086:3ce3] (rev 07)"
ff:0c.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0c.1 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0c.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0c.6 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller System Address Decoder 0 [8086:3cf4] (rev 07)"
ff:0c.7 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 System Address Decoder [8086:3cf6] (rev 07)"
ff:0d.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0d.1 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0d.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Unicast Register 0 [8086:3ce8] (rev 07)"
ff:0d.6 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller System Address Decoder 1 [8086:3cf5] (rev 07)"
ff:0e.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Processor Home Agent [8086:3ca0] (rev 07)"
ff:0e.1 Performance counters [1101]     : "Intel Corporation Xeon E5/Core i7 Processor Home Agent Performance Monitoring [8086:3c46] (rev 07)"
ff:0f.0 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Registers [8086:3ca8] (rev 07)"
ff:0f.1 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller RAS Registers [8086:3c71] (rev 07)"
ff:0f.2 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Target Address Decoder 0 [8086:3caa] (rev 07)"
ff:0f.3 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Target Address Decoder 1 [8086:3cab] (rev 07)"
ff:0f.4 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Target Address Decoder 2 [8086:3cac] (rev 07)"
ff:0f.5 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Target Address Decoder 3 [8086:3cad] (rev 07)"
ff:0f.6 System peripheral [0880]        : "Intel Corporation Xeon E5/Core i7 Integrated Memory Controller Target Address Decoder 4 [8086:3cae] (rev 07)"
